spot_id,fov,cluster_id
90008,FOV_001,background
90009,FOV_001,background
90010,FOV_001,FOV_001_cell_39
90011,FOV_001,FOV_001_cell_59
90012,FOV_001,FOV_001_cell_17
90013,FOV_001,background
90014,FOV_001,FOV_001_cell_163
90015,FOV_001,background
90016,FOV_001,background
90017,FOV_001,background
90018,FOV_001,background
90019,FOV_001,FOV_001_cell_118
90020,FOV_001,FOV_001_cell_194
90021,FOV_001,background
90022,FOV_001,FOV_001_cell_38
90023,FOV_001,FOV_001_cell_38
90024,FOV_001,background
90025,FOV_001,background
90026,FOV_001,background
90027,FOV_001,background
90028,FOV_001,background
90029,FOV_001,FOV_001_cell_49
90030,FOV_001,FOV_001_cell_199
90031,FOV_001,FOV_001_cell_199
90032,FOV_001,background
90033,FOV_001,FOV_001_cell_105
90034,FOV_001,FOV_001_cell_73
90035,FOV_001,background
90036,FOV_001,background
90037,FOV_001,FOV_001_cell_44
90038,FOV_001,FOV_001_cell_124
90039,FOV_001,FOV_001_cell_44
90040,FOV_001,background
90041,FOV_001,background
90042,FOV_001,FOV_001_cell_106
90043,FOV_001,background
90044,FOV_001,background
90045,FOV_001,background
90046,FOV_001,background
90047,FOV_001,background
90048,FOV_001,background
90049,FOV_001,FOV_001_cell_101
90050,FOV_001,FOV_001_cell_30
90051,FOV_001,background
90052,FOV_001,FOV_001_cell_120
90053,FOV_001,background
90054,FOV_001,background
90055,FOV_001,background
90056,FOV_001,background
90057,FOV_001,FOV_001_cell_23
90058,FOV_001,FOV_001_cell_96
90059,FOV_001,background
90060,FOV_001,background
90061,FOV_001,background
90062,FOV_001,background
90063,FOV_001,background
90064,FOV_001,background
90065,FOV_001,background
90066,FOV_001,background
90067,FOV_001,background
90068,FOV_001,background
90069,FOV_001,FOV_001_cell_11
90070,FOV_001,background
90071,FOV_001,background
90072,FOV_001,background
90073,FOV_001,background
90074,FOV_001,FOV_001_cell_190
90075,FOV_001,background
90076,FOV_001,background
90077,FOV_001,background
90078,FOV_001,background
90079,FOV_001,FOV_001_cell_26
90080,FOV_001,FOV_001_cell_38
90081,FOV_001,background
90082,FOV_001,FOV_001_cell_73
90083,FOV_001,background
90084,FOV_001,background
90085,FOV_001,FOV_001_cell_178
90086,FOV_001,background
90087,FOV_001,FOV_001_cell_23
90088,FOV_001,background
90089,FOV_001,background
90090,FOV_001,FOV_001_cell_197
90091,FOV_001,background
90092,FOV_001,background
90093,FOV_001,background
90094,FOV_001,background
90095,FOV_001,background
90096,FOV_001,background
90097,FOV_001,background
90098,FOV_001,background
90099,FOV_001,background
90100,FOV_001,FOV_001_cell_168
90101,FOV_001,background
90102,FOV_001,FOV_001_cell_195
90103,FOV_001,background
90104,FOV_001,background
90105,FOV_001,background
90106,FOV_001,background
90107,FOV_001,background
90108,FOV_001,background
90109,FOV_001,background
90110,FOV_001,background
90111,FOV_001,background
90112,FOV_001,FOV_001_cell_198
90113,FOV_001,background
90114,FOV_001,background
90115,FOV_001,background
90116,FOV_001,background
90117,FOV_001,FOV_001_cell_17
90118,FOV_001,background
90119,FOV_001,background
90120,FOV_001,background
90121,FOV_001,FOV_001_cell_167
90122,FOV_001,background
90123,FOV_001,FOV_001_cell_176
90124,FOV_001,background
90125,FOV_001,background
90126,FOV_001,background
90127,FOV_001,FOV_001_cell_172
90128,FOV_001,background
90129,FOV_001,FOV_001_cell_136
90130,FOV_001,background
90131,FOV_001,background
90132,FOV_001,background
90133,FOV_001,background
90134,FOV_001,background
90135,FOV_001,background
90136,FOV_001,background
90137,FOV_001,background
90138,FOV_001,background
90139,FOV_001,background
90140,FOV_001,background
90141,FOV_001,background
90142,FOV_001,background
90143,FOV_001,background
90144,FOV_001,background
90145,FOV_001,background
90146,FOV_001,FOV_001_cell_178
90147,FOV_001,FOV_001_cell_71
90148,FOV_001,background
90149,FOV_001,background
90150,FOV_001,background
90151,FOV_001,background
90152,FOV_001,background
90153,FOV_001,FOV_001_cell_199
90154,FOV_001,FOV_001_cell_64
90155,FOV_001,FOV_001_cell_157
90156,FOV_001,FOV_001_cell_84
90157,FOV_001,FOV_001_cell_22
90158,FOV_001,background
90159,FOV_001,background
90160,FOV_001,FOV_001_cell_30
90161,FOV_001,FOV_001_cell_173
90162,FOV_001,background
90163,FOV_001,background
90164,FOV_001,background
90165,FOV_001,background
90166,FOV_001,background
90167,FOV_001,background
90168,FOV_001,FOV_001_cell_79
90169,FOV_001,background
90170,FOV_001,FOV_001_cell_101
90171,FOV_001,FOV_001_cell_42
90172,FOV_001,FOV_001_cell_77
90173,FOV_001,FOV_001_cell_117
90174,FOV_001,background
90175,FOV_001,background
90176,FOV_001,background
90177,FOV_001,background
90178,FOV_001,background
90179,FOV_001,FOV_001_cell_162
90180,FOV_001,background
90181,FOV_001,background
90182,FOV_001,FOV_001_cell_110
90183,FOV_001,background
90184,FOV_001,background
90185,FOV_001,background
90186,FOV_001,background
90187,FOV_001,background
90188,FOV_001,background
90189,FOV_001,background
90190,FOV_001,background
90191,FOV_001,FOV_001_cell_30
90192,FOV_001,background
90193,FOV_001,FOV_001_cell_193
90194,FOV_001,background
90195,FOV_001,background
90196,FOV_001,background
90197,FOV_001,FOV_001_cell_130
90198,FOV_001,FOV_001_cell_130
90199,FOV_001,FOV_001_cell_130
90200,FOV_001,background
90201,FOV_001,background
90202,FOV_001,FOV_001_cell_130
90203,FOV_001,background
90204,FOV_001,FOV_001_cell_130
90205,FOV_001,background
90206,FOV_001,background
90207,FOV_001,FOV_001_cell_36
90208,FOV_001,background
90209,FOV_001,FOV_001_cell_37
90210,FOV_001,background
90211,FOV_001,FOV_001_cell_37
90212,FOV_001,FOV_001_cell_142
90213,FOV_001,FOV_001_cell_142
90214,FOV_001,FOV_001_cell_142
90215,FOV_001,FOV_001_cell_142
90216,FOV_001,FOV_001_cell_142
90217,FOV_001,FOV_001_cell_142
90218,FOV_001,FOV_001_cell_142
90219,FOV_001,background
90220,FOV_001,background
90221,FOV_001,background
90222,FOV_001,FOV_001_cell_94
90223,FOV_001,FOV_001_cell_94
90224,FOV_001,background
90225,FOV_001,FOV_001_cell_173
90226,FOV_001,background
90227,FOV_001,background
90228,FOV_001,background
90229,FOV_001,background
90230,FOV_001,FOV_001_cell_89
90231,FOV_001,background
90232,FOV_001,background
90233,FOV_001,FOV_001_cell_26
90234,FOV_001,background
90235,FOV_001,background
90236,FOV_001,background
90237,FOV_001,background
90238,FOV_001,background
90239,FOV_001,background
90240,FOV_001,background
90241,FOV_001,background
90242,FOV_001,background
90243,FOV_001,background
90244,FOV_001,background
90245,FOV_001,background
90246,FOV_001,background
90247,FOV_001,background
90248,FOV_001,background
90249,FOV_001,background
90250,FOV_001,FOV_001_cell_122
90251,FOV_001,background
90252,FOV_001,FOV_001_cell_127
90253,FOV_001,background
90254,FOV_001,background
90255,FOV_001,FOV_001_cell_196
90256,FOV_001,background
90257,FOV_001,background
90258,FOV_001,background
90259,FOV_001,background
90260,FOV_001,background
90261,FOV_001,background
90262,FOV_001,FOV_001_cell_136
90263,FOV_001,background
90264,FOV_001,FOV_001_cell_152
90265,FOV_001,background
90266,FOV_001,background
90267,FOV_001,FOV_001_cell_106
90268,FOV_001,FOV_001_cell_181
90269,FOV_001,background
90270,FOV_001,background
90271,FOV_001,background
90272,FOV_001,background
90273,FOV_001,background
90274,FOV_001,background
90275,FOV_001,FOV_001_cell_18
90276,FOV_001,FOV_001_cell_140
90277,FOV_001,FOV_001_cell_47
90278,FOV_001,background
90279,FOV_001,FOV_001_cell_64
90280,FOV_001,FOV_001_cell_82
90281,FOV_001,FOV_001_cell_186
90282,FOV_001,background
90283,FOV_001,background
90284,FOV_001,FOV_001_cell_197
90285,FOV_001,background
90286,FOV_001,background
90287,FOV_001,background
90288,FOV_001,background
90289,FOV_001,background
90290,FOV_001,FOV_001_cell_207
90291,FOV_001,background
90292,FOV_001,FOV_001_cell_118
90293,FOV_001,background
90294,FOV_001,background
90295,FOV_001,background
90296,FOV_001,background
90297,FOV_001,FOV_001_cell_145
90298,FOV_001,background
90299,FOV_001,background
90300,FOV_001,FOV_001_cell_192
90301,FOV_001,FOV_001_cell_106
90302,FOV_001,background
90303,FOV_001,background
90304,FOV_001,background
90305,FOV_001,FOV_001_cell_170
90306,FOV_001,FOV_001_cell_67
90307,FOV_001,FOV_001_cell_12
90308,FOV_001,background
90309,FOV_001,background
90310,FOV_001,background
90311,FOV_001,background
90312,FOV_001,FOV_001_cell_95
90313,FOV_001,background
90314,FOV_001,background
90315,FOV_001,background
90316,FOV_001,background
90317,FOV_001,background
90318,FOV_001,FOV_001_cell_13
90319,FOV_001,background
90320,FOV_001,background
90321,FOV_001,background
90322,FOV_001,background
90323,FOV_001,background
90324,FOV_001,FOV_001_cell_201
90325,FOV_001,background
90326,FOV_001,FOV_001_cell_168
90327,FOV_001,background
90328,FOV_001,background
90329,FOV_001,background
90330,FOV_001,background
90331,FOV_001,background
90332,FOV_001,background
90333,FOV_001,background
90334,FOV_001,FOV_001_cell_168
90335,FOV_001,background
90336,FOV_001,background
90337,FOV_001,background
90338,FOV_001,background
90339,FOV_001,background
90340,FOV_001,FOV_001_cell_195
90341,FOV_001,background
90342,FOV_001,background
90343,FOV_001,background
90344,FOV_001,background
90345,FOV_001,background
90346,FOV_001,background
90347,FOV_001,background
90348,FOV_001,background
90349,FOV_001,background
90350,FOV_001,background
90351,FOV_001,background
90352,FOV_001,background
90353,FOV_001,background
90354,FOV_001,background
90355,FOV_001,background
90356,FOV_001,background
90357,FOV_001,background
90358,FOV_001,background
90359,FOV_001,background
90360,FOV_001,background
90361,FOV_001,background
90362,FOV_001,background
90363,FOV_001,background
90364,FOV_001,background
90365,FOV_001,background
90366,FOV_001,FOV_001_cell_148
90367,FOV_001,background
90368,FOV_001,background
90369,FOV_001,background
90370,FOV_001,background
90371,FOV_001,background
90372,FOV_001,background
90373,FOV_001,background
90374,FOV_001,background
90375,FOV_001,background
90376,FOV_001,background
90377,FOV_001,background
90378,FOV_001,background
90379,FOV_001,background
90380,FOV_001,background
90381,FOV_001,background
90382,FOV_001,FOV_001_cell_147
90383,FOV_001,background
90384,FOV_001,background
90385,FOV_001,background
90386,FOV_001,background
90387,FOV_001,background
90388,FOV_001,background
90389,FOV_001,FOV_001_cell_71
90390,FOV_001,background
90391,FOV_001,background
90392,FOV_001,background
90393,FOV_001,background
90394,FOV_001,background
90395,FOV_001,FOV_001_cell_125
90396,FOV_001,background
90397,FOV_001,FOV_001_cell_110
90398,FOV_001,FOV_001_cell_110
90399,FOV_001,background
90400,FOV_001,background
90401,FOV_001,FOV_001_cell_140
90402,FOV_001,background
90403,FOV_001,background
90404,FOV_001,background
90405,FOV_001,FOV_001_cell_87
90406,FOV_001,background
90407,FOV_001,background
90408,FOV_001,background
90409,FOV_001,background
90410,FOV_001,background
90411,FOV_001,background
90412,FOV_001,background
90413,FOV_001,FOV_001_cell_188
90414,FOV_001,background
90415,FOV_001,background
90416,FOV_001,background
90417,FOV_001,background
90418,FOV_001,background
90419,FOV_001,background
90420,FOV_001,background
90421,FOV_001,FOV_001_cell_188
90422,FOV_001,FOV_001_cell_87
90423,FOV_001,background
90424,FOV_001,FOV_001_cell_188
90425,FOV_001,FOV_001_cell_109
90426,FOV_001,background
90427,FOV_001,background
90428,FOV_001,FOV_001_cell_87
90429,FOV_001,background
90430,FOV_001,FOV_001_cell_87
90431,FOV_001,background
90432,FOV_001,background
90433,FOV_001,background
90434,FOV_001,background
90435,FOV_001,background
90436,FOV_001,background
90437,FOV_001,FOV_001_cell_183
90438,FOV_001,background
90439,FOV_001,background
90440,FOV_001,background
90441,FOV_001,background
90442,FOV_001,FOV_001_cell_122
90443,FOV_001,background
90444,FOV_001,background
90445,FOV_001,FOV_001_cell_122
90446,FOV_001,FOV_001_cell_190
90447,FOV_001,background
90448,FOV_001,FOV_001_cell_183
90449,FOV_001,background
90450,FOV_001,FOV_001_cell_133
90451,FOV_001,background
90452,FOV_001,FOV_001_cell_169
90453,FOV_001,background
90454,FOV_001,background
90455,FOV_001,background
90456,FOV_001,background
90457,FOV_001,background
90458,FOV_001,FOV_001_cell_163
90459,FOV_001,FOV_001_cell_133
90460,FOV_001,background
90461,FOV_001,background
90462,FOV_001,background
90463,FOV_001,FOV_001_cell_79
90464,FOV_001,FOV_001_cell_127
90465,FOV_001,background
90466,FOV_001,FOV_001_cell_127
90467,FOV_001,background
90468,FOV_001,background
90469,FOV_001,background
90470,FOV_001,FOV_001_cell_17
90471,FOV_001,background
90472,FOV_001,FOV_001_cell_66
90473,FOV_001,FOV_001_cell_163
90474,FOV_001,FOV_001_cell_39
90475,FOV_001,FOV_001_cell_134
90476,FOV_001,background
90477,FOV_001,background
90478,FOV_001,background
90479,FOV_001,FOV_001_cell_163
90480,FOV_001,FOV_001_cell_39
90481,FOV_001,background
90482,FOV_001,background
90483,FOV_001,background
90484,FOV_001,background
90485,FOV_001,background
90486,FOV_001,background
90487,FOV_001,background
90488,FOV_001,background
90489,FOV_001,background
90490,FOV_001,background
90491,FOV_001,FOV_001_cell_59
90492,FOV_001,FOV_001_cell_118
90493,FOV_001,background
90494,FOV_001,FOV_001_cell_196
90495,FOV_001,background
90496,FOV_001,background
90497,FOV_001,background
90498,FOV_001,background
90499,FOV_001,background
90500,FOV_001,background
90501,FOV_001,FOV_001_cell_176
90502,FOV_001,FOV_001_cell_202
90503,FOV_001,FOV_001_cell_196
90504,FOV_001,background
90505,FOV_001,FOV_001_cell_39
90506,FOV_001,FOV_001_cell_167
90507,FOV_001,background
90508,FOV_001,background
90509,FOV_001,FOV_001_cell_85
90510,FOV_001,FOV_001_cell_167
90511,FOV_001,FOV_001_cell_28
90512,FOV_001,background
90513,FOV_001,background
90514,FOV_001,background
90515,FOV_001,background
90516,FOV_001,background
90517,FOV_001,FOV_001_cell_99
90518,FOV_001,background
90519,FOV_001,background
90520,FOV_001,FOV_001_cell_121
90521,FOV_001,FOV_001_cell_121
90522,FOV_001,FOV_001_cell_99
90523,FOV_001,FOV_001_cell_31
90524,FOV_001,FOV_001_cell_121
90525,FOV_001,FOV_001_cell_121
90526,FOV_001,background
90527,FOV_001,background
90528,FOV_001,background
90529,FOV_001,FOV_001_cell_99
90530,FOV_001,FOV_001_cell_141
90531,FOV_001,background
90532,FOV_001,background
90533,FOV_001,FOV_001_cell_141
90534,FOV_001,background
90535,FOV_001,FOV_001_cell_121
90536,FOV_001,FOV_001_cell_121
90537,FOV_001,background
90538,FOV_001,FOV_001_cell_121
90539,FOV_001,background
90540,FOV_001,background
90541,FOV_001,FOV_001_cell_121
90542,FOV_001,background
90543,FOV_001,background
90544,FOV_001,background
90545,FOV_001,background
90546,FOV_001,background
90547,FOV_001,background
90548,FOV_001,background
90549,FOV_001,background
90550,FOV_001,FOV_001_cell_199
90551,FOV_001,FOV_001_cell_49
90552,FOV_001,FOV_001_cell_107
90553,FOV_001,background
90554,FOV_001,background
90555,FOV_001,background
90556,FOV_001,FOV_001_cell_126
90557,FOV_001,background
90558,FOV_001,background
90559,FOV_001,background
90560,FOV_001,FOV_001_cell_199
90561,FOV_001,background
90562,FOV_001,background
90563,FOV_001,background
90564,FOV_001,background
90565,FOV_001,background
90566,FOV_001,FOV_001_cell_199
90567,FOV_001,background
90568,FOV_001,FOV_001_cell_105
90569,FOV_001,FOV_001_cell_64
90570,FOV_001,FOV_001_cell_157
90571,FOV_001,background
90572,FOV_001,FOV_001_cell_105
90573,FOV_001,background
90574,FOV_001,background
90575,FOV_001,FOV_001_cell_124
90576,FOV_001,background
90577,FOV_001,background
90578,FOV_001,background
90579,FOV_001,FOV_001_cell_29
90580,FOV_001,background
90581,FOV_001,background
90582,FOV_001,background
90583,FOV_001,background
90584,FOV_001,background
90585,FOV_001,background
90586,FOV_001,background
90587,FOV_001,background
90588,FOV_001,background
90589,FOV_001,background
90590,FOV_001,background
90591,FOV_001,background
90592,FOV_001,background
90593,FOV_001,FOV_001_cell_72
90594,FOV_001,background
90595,FOV_001,FOV_001_cell_61
90596,FOV_001,background
90597,FOV_001,background
90598,FOV_001,background
90599,FOV_001,background
90600,FOV_001,background
90601,FOV_001,background
90602,FOV_001,background
90603,FOV_001,background
90604,FOV_001,background
90605,FOV_001,FOV_001_cell_61
90606,FOV_001,FOV_001_cell_82
90607,FOV_001,background
90608,FOV_001,background
90609,FOV_001,FOV_001_cell_123
90610,FOV_001,background
90611,FOV_001,background
90612,FOV_001,background
90613,FOV_001,FOV_001_cell_48
90614,FOV_001,background
90615,FOV_001,FOV_001_cell_48
90616,FOV_001,background
90617,FOV_001,background
90618,FOV_001,background
90619,FOV_001,background
90620,FOV_001,background
90621,FOV_001,background
90622,FOV_001,background
90623,FOV_001,FOV_001_cell_82
90624,FOV_001,background
90625,FOV_001,background
90626,FOV_001,background
90627,FOV_001,FOV_001_cell_74
90628,FOV_001,background
90629,FOV_001,FOV_001_cell_74
90630,FOV_001,background
90631,FOV_001,background
90632,FOV_001,background
90633,FOV_001,background
90634,FOV_001,background
90635,FOV_001,FOV_001_cell_74
90636,FOV_001,FOV_001_cell_112
90637,FOV_001,background
90638,FOV_001,background
90639,FOV_001,background
90640,FOV_001,background
90641,FOV_001,background
90642,FOV_001,background
90643,FOV_001,background
90644,FOV_001,background
90645,FOV_001,background
90646,FOV_001,FOV_001_cell_112
90647,FOV_001,background
90648,FOV_001,background
90649,FOV_001,FOV_001_cell_112
90650,FOV_001,background
90651,FOV_001,FOV_001_cell_187
90652,FOV_001,background
90653,FOV_001,background
90654,FOV_001,background
90655,FOV_001,FOV_001_cell_187
90656,FOV_001,FOV_001_cell_112
90657,FOV_001,FOV_001_cell_170
90658,FOV_001,FOV_001_cell_67
90659,FOV_001,background
90660,FOV_001,FOV_001_cell_187
90661,FOV_001,background
90662,FOV_001,background
90663,FOV_001,FOV_001_cell_51
90664,FOV_001,background
90665,FOV_001,background
90666,FOV_001,background
90667,FOV_001,FOV_001_cell_160
90668,FOV_001,FOV_001_cell_120
90669,FOV_001,FOV_001_cell_100
90670,FOV_001,FOV_001_cell_67
90671,FOV_001,background
90672,FOV_001,FOV_001_cell_120
90673,FOV_001,background
90674,FOV_001,background
90675,FOV_001,background
90676,FOV_001,background
90677,FOV_001,background
90678,FOV_001,FOV_001_cell_120
90679,FOV_001,FOV_001_cell_170
90680,FOV_001,background
90681,FOV_001,FOV_001_cell_76
90682,FOV_001,background
90683,FOV_001,background
90684,FOV_001,background
90685,FOV_001,background
90686,FOV_001,background
90687,FOV_001,FOV_001_cell_76
90688,FOV_001,background
90689,FOV_001,FOV_001_cell_12
90690,FOV_001,background
90691,FOV_001,background
90692,FOV_001,FOV_001_cell_57
90693,FOV_001,background
90694,FOV_001,FOV_001_cell_69
90695,FOV_001,FOV_001_cell_116
90696,FOV_001,background
90697,FOV_001,FOV_001_cell_69
90698,FOV_001,background
90699,FOV_001,background
90700,FOV_001,background
90701,FOV_001,background
90702,FOV_001,background
90703,FOV_001,background
90704,FOV_001,background
90705,FOV_001,background
90706,FOV_001,background
90707,FOV_001,background
90708,FOV_001,background
90709,FOV_001,FOV_001_cell_16
90710,FOV_001,FOV_001_cell_117
90711,FOV_001,background
90712,FOV_001,background
90713,FOV_001,background
90714,FOV_001,background
90715,FOV_001,background
90716,FOV_001,background
90717,FOV_001,background
90718,FOV_001,background
90719,FOV_001,background
90720,FOV_001,background
90721,FOV_001,background
90722,FOV_001,background
90723,FOV_001,background
90724,FOV_001,background
90725,FOV_001,background
90726,FOV_001,background
90727,FOV_001,background
90728,FOV_001,background
90729,FOV_001,background
90730,FOV_001,background
90731,FOV_001,background
90732,FOV_001,background
90733,FOV_001,background
90734,FOV_001,background
90735,FOV_001,background
90736,FOV_001,background
90737,FOV_001,background
90738,FOV_001,background
90739,FOV_001,FOV_001_cell_11
90740,FOV_001,FOV_001_cell_186
90741,FOV_001,background
90742,FOV_001,FOV_001_cell_186
90743,FOV_001,background
90744,FOV_001,FOV_001_cell_186
90745,FOV_001,background
90746,FOV_001,FOV_001_cell_20
90747,FOV_001,background
90748,FOV_001,background
90749,FOV_001,FOV_001_cell_18
90750,FOV_001,background
90751,FOV_001,background
90752,FOV_001,FOV_001_cell_63
90753,FOV_001,background
90754,FOV_001,background
90755,FOV_001,background
90756,FOV_001,FOV_001_cell_175
90757,FOV_001,FOV_001_cell_139
90758,FOV_001,background
90759,FOV_001,FOV_001_cell_134
90760,FOV_001,FOV_001_cell_167
90761,FOV_001,FOV_001_cell_61
90762,FOV_001,FOV_001_cell_61
90763,FOV_001,FOV_001_cell_30
90764,FOV_001,FOV_001_cell_89
90765,FOV_001,FOV_001_cell_41
90766,FOV_001,background
90767,FOV_001,background
90768,FOV_001,background
90769,FOV_001,background
90770,FOV_001,background
90771,FOV_001,background
90772,FOV_001,background
90773,FOV_001,background
90774,FOV_001,FOV_001_cell_19
90775,FOV_001,background
90776,FOV_001,background
90777,FOV_001,background
90778,FOV_001,background
90779,FOV_001,background
90780,FOV_001,background
90781,FOV_001,background
90782,FOV_001,background
90783,FOV_001,background
90784,FOV_001,background
90785,FOV_001,background
90786,FOV_001,FOV_001_cell_166
90787,FOV_001,FOV_001_cell_64
90788,FOV_001,background
90789,FOV_001,background
90790,FOV_001,background
90791,FOV_001,background
90792,FOV_001,background
90793,FOV_001,background
90794,FOV_001,background
90795,FOV_001,background
90796,FOV_001,background
90797,FOV_001,background
90798,FOV_001,background
90799,FOV_001,background
90800,FOV_001,background
90801,FOV_001,background
90802,FOV_001,background
90803,FOV_001,background
90804,FOV_001,background
90805,FOV_001,FOV_001_cell_86
90806,FOV_001,background
90807,FOV_001,background
90808,FOV_001,background
90809,FOV_001,background
90810,FOV_001,background
90811,FOV_001,FOV_001_cell_113
90812,FOV_001,FOV_001_cell_66
90813,FOV_001,FOV_001_cell_121
90814,FOV_001,FOV_001_cell_121
90815,FOV_001,background
90816,FOV_001,background
90817,FOV_001,background
90818,FOV_001,FOV_001_cell_49
90819,FOV_001,background
90820,FOV_001,background
90821,FOV_001,background
90822,FOV_001,background
90823,FOV_001,background
90824,FOV_001,FOV_001_cell_117
90825,FOV_001,background
90826,FOV_001,background
90827,FOV_001,background
90828,FOV_001,background
90829,FOV_001,background
90830,FOV_001,background
90831,FOV_001,background
90832,FOV_001,FOV_001_cell_182
90833,FOV_001,background
90834,FOV_001,FOV_001_cell_185
90835,FOV_001,FOV_001_cell_19
90836,FOV_001,background
90837,FOV_001,background
90838,FOV_001,background
90839,FOV_001,background
90840,FOV_001,background
90841,FOV_001,FOV_001_cell_140
90842,FOV_001,background
90843,FOV_001,FOV_001_cell_198
90844,FOV_001,background
90845,FOV_001,FOV_001_cell_133
90846,FOV_001,background
90847,FOV_001,FOV_001_cell_194
90848,FOV_001,background
90849,FOV_001,FOV_001_cell_107
90850,FOV_001,background
90851,FOV_001,FOV_001_cell_64
90852,FOV_001,background
90853,FOV_001,FOV_001_cell_89
90854,FOV_001,FOV_001_cell_62
90855,FOV_001,background
90856,FOV_001,background
90857,FOV_001,background
90858,FOV_001,background
90859,FOV_001,FOV_001_cell_13
90860,FOV_001,background
90861,FOV_001,FOV_001_cell_23
90862,FOV_001,FOV_001_cell_66
90863,FOV_001,background
90864,FOV_001,background
90865,FOV_001,FOV_001_cell_9
90866,FOV_001,FOV_001_cell_33
90867,FOV_001,FOV_001_cell_129
90868,FOV_001,FOV_001_cell_26
90869,FOV_001,background
90870,FOV_001,background
90871,FOV_001,background
90872,FOV_001,FOV_001_cell_149
90873,FOV_001,background
90874,FOV_001,FOV_001_cell_109
90875,FOV_001,FOV_001_cell_134
90876,FOV_001,background
90877,FOV_001,background
90878,FOV_001,FOV_001_cell_61
90879,FOV_001,background
90880,FOV_001,background
90881,FOV_001,background
90882,FOV_001,FOV_001_cell_201
90883,FOV_001,background
90884,FOV_001,background
90885,FOV_001,FOV_001_cell_184
90886,FOV_001,FOV_001_cell_139
90887,FOV_001,FOV_001_cell_148
90888,FOV_001,background
90889,FOV_001,FOV_001_cell_184
90890,FOV_001,background
90891,FOV_001,background
90892,FOV_001,background
90893,FOV_001,FOV_001_cell_163
90894,FOV_001,FOV_001_cell_39
90895,FOV_001,background
90896,FOV_001,background
90897,FOV_001,FOV_001_cell_194
90898,FOV_001,background
90899,FOV_001,background
90900,FOV_001,FOV_001_cell_34
90901,FOV_001,background
90902,FOV_001,background
90903,FOV_001,background
90904,FOV_001,background
90905,FOV_001,FOV_001_cell_28
90906,FOV_001,background
90907,FOV_001,background
90908,FOV_001,background
90909,FOV_001,background
90910,FOV_001,FOV_001_cell_195
90911,FOV_001,FOV_001_cell_86
90912,FOV_001,background
90913,FOV_001,background
90914,FOV_001,background
90915,FOV_001,background
90916,FOV_001,FOV_001_cell_133
90917,FOV_001,background
90918,FOV_001,background
90919,FOV_001,FOV_001_cell_196
90920,FOV_001,FOV_001_cell_118
90921,FOV_001,background
90922,FOV_001,FOV_001_cell_165
90923,FOV_001,background
90924,FOV_001,FOV_001_cell_73
90925,FOV_001,FOV_001_cell_199
90926,FOV_001,FOV_001_cell_84
90927,FOV_001,background
90928,FOV_001,FOV_001_cell_200
90929,FOV_001,background
90930,FOV_001,background
90931,FOV_001,background
90932,FOV_001,background
90933,FOV_001,FOV_001_cell_48
90934,FOV_001,background
90935,FOV_001,FOV_001_cell_51
90936,FOV_001,FOV_001_cell_88
90937,FOV_001,FOV_001_cell_88
90938,FOV_001,FOV_001_cell_88
90939,FOV_001,FOV_001_cell_187
90940,FOV_001,background
90941,FOV_001,FOV_001_cell_187
90942,FOV_001,FOV_001_cell_69
90943,FOV_001,FOV_001_cell_69
90944,FOV_001,FOV_001_cell_16
90945,FOV_001,FOV_001_cell_96
90946,FOV_001,background
90947,FOV_001,FOV_001_cell_20
90948,FOV_001,FOV_001_cell_18
90949,FOV_001,FOV_001_cell_91
90950,FOV_001,FOV_001_cell_171
90951,FOV_001,FOV_001_cell_201
90952,FOV_001,FOV_001_cell_171
90953,FOV_001,FOV_001_cell_182
90954,FOV_001,FOV_001_cell_201
90955,FOV_001,FOV_001_cell_13
90956,FOV_001,FOV_001_cell_86
90957,FOV_001,background
90958,FOV_001,FOV_001_cell_86
90959,FOV_001,FOV_001_cell_86
90960,FOV_001,FOV_001_cell_86
90961,FOV_001,background
90962,FOV_001,FOV_001_cell_86
90963,FOV_001,FOV_001_cell_86
90964,FOV_001,FOV_001_cell_86
90965,FOV_001,FOV_001_cell_86
90966,FOV_001,background
90967,FOV_001,FOV_001_cell_148
90968,FOV_001,background
90969,FOV_001,FOV_001_cell_139
90970,FOV_001,FOV_001_cell_184
90971,FOV_001,FOV_001_cell_197
90972,FOV_001,FOV_001_cell_178
90973,FOV_001,background
90974,FOV_001,FOV_001_cell_147
90975,FOV_001,FOV_001_cell_178
90976,FOV_001,background
90977,FOV_001,FOV_001_cell_110
90978,FOV_001,FOV_001_cell_110
90979,FOV_001,FOV_001_cell_110
90980,FOV_001,FOV_001_cell_125
90981,FOV_001,FOV_001_cell_47
90982,FOV_001,FOV_001_cell_56
90983,FOV_001,FOV_001_cell_87
90984,FOV_001,FOV_001_cell_198
90985,FOV_001,FOV_001_cell_122
90986,FOV_001,FOV_001_cell_169
90987,FOV_001,FOV_001_cell_133
90988,FOV_001,FOV_001_cell_169
90989,FOV_001,FOV_001_cell_79
90990,FOV_001,FOV_001_cell_79
90991,FOV_001,FOV_001_cell_79
90992,FOV_001,FOV_001_cell_163
90993,FOV_001,FOV_001_cell_92
90994,FOV_001,background
90995,FOV_001,FOV_001_cell_92
90996,FOV_001,FOV_001_cell_134
90997,FOV_001,FOV_001_cell_79
90998,FOV_001,FOV_001_cell_134
90999,FOV_001,FOV_001_cell_163
91000,FOV_001,FOV_001_cell_163
91001,FOV_001,FOV_001_cell_39
